hs,sa_re7_a,sa_re7_b,sa_re7_c,sst_re7_a,sst_re7_b,sst_re7_c
8,2.80714548802947,2.85097605893186,2.87697974217311,2.80951699463327,2.83284436493739,2.95
6.4,2.83381215469613,2.85790055248619,2.88198895027624,2.83799642218247,2.83878354203936,2.91305903398927
5.32,2.8465561694291,2.86290976058932,2.88036832412523,2.85481216457961,2.84737030411449,2.87212880143113
4.56,2.8539226519337,2.86593001841621,2.87882136279926,2.86568872987478,2.85445438282648,2.86203935599284
4,2.85863720073665,2.8679926335175,2.8780847145488,2.87234347048301,2.86039355992844,2.85932021466905
3.2,2.86467771639042,2.87042357274401,2.8771270718232,2.88014311270125,2.86962432915921,2.86339892665474
2.66,2.86777163904236,2.87189686924494,2.87639042357274,2.88522361359571,2.87599284436494,2.86790697674419
2.28,2.86990791896869,2.87278084714549,2.87624309392265,2.88872987477639,2.88035778175313,2.87191413237925
2,2.87093922651934,2.87351749539595,2.87609576427256,2.89087656529517,2.88357781753131,2.87542039355993
1.6,2.87300184162063,2.87432780847145,2.87624309392265,2.89402504472272,2.8879427549195,2.88042933810376
1.33,2.87395948434622,2.87506445672191,2.87653775322284,2.89567084078712,2.89051878354204,2.88386404293381
1.14,2.87469613259668,2.8753591160221,2.87646408839779,2.89667262969589,2.89230769230769,2.88615384615385
1,2.8753591160221,2.87587476979742,2.8763167587477,2.89745974955277,2.89330948121646,2.88787119856887
